,id,loan_status
11523,70168,0
11526,70171,1
11527,70172,0
11528,70173,0
11529,70174,0
11530,70175,0
11532,70177,0
11533,70178,0
11534,70179,1
11536,70181,0
11537,70182,0
11541,70186,1
11544,70189,0
11545,70190,0
11547,70192,0
11548,70193,0
11549,70194,0
11552,70197,1
11553,70198,0
11554,70199,0
11555,70200,1
11561,70206,1
11562,70207,0
11563,70208,1
11564,70209,0
11565,70210,0
11568,70213,0
11569,70214,0
11570,70215,0
11573,70218,0
11574,70219,0
11575,70220,0
11576,70221,0
11577,70222,0
11580,70225,0
11581,70226,0
11582,70227,0
11583,70228,0
11584,70229,0
11586,70231,0
11587,70232,0
11588,70233,0
11589,70234,0
11590,70235,0
11592,70237,0
11593,70238,1
11594,70239,0
11595,70240,0
11596,70241,0
11600,70245,0
11601,70246,0
11602,70247,0
11603,70248,0
11604,70249,0
11605,70250,0
11607,70252,0
11610,70255,0
11611,70256,0
11612,70257,1
11613,70258,0
11614,70259,0
11615,70260,0
11616,70261,0
11618,70263,0
11620,70265,0
11621,70266,0
11622,70267,0
11623,70268,0
11625,70270,1
11626,70271,0
11629,70274,0
11631,70276,1
11633,70278,0
11635,70280,0
11636,70281,0
11637,70282,1
11640,70285,0
11641,70286,0
11642,70287,1
11643,70288,0
11646,70291,0
11648,70293,0
11651,70296,0
11653,70298,0
11655,70300,0
11659,70304,0
11660,70305,0
11661,70306,0
11663,70308,0
11664,70309,0
11665,70310,0
11666,70311,0
11667,70312,0
11670,70315,0
11671,70316,0
11673,70318,0
11674,70319,0
11676,70321,0
11677,70322,1
11679,70324,0
11680,70325,0
11681,70326,0
11683,70328,1
11684,70329,0
11685,70330,0
11686,70331,0
11687,70332,0
11688,70333,0
11689,70334,1
11691,70336,0
11692,70337,1
11693,70338,1
11695,70340,0
11697,70342,0
11699,70344,1
11700,70345,0
11702,70347,0
11705,70350,0
11706,70351,0
11707,70352,0
11708,70353,0
11710,70355,0
11711,70356,0
11712,70357,0
11714,70359,0
11715,70360,0
11716,70361,0
11717,70362,0
11718,70363,0
11720,70365,0
11721,70366,0
11722,70367,0
11724,70369,0
11729,70374,0
11731,70376,0
11732,70377,0
11735,70380,0
11736,70381,0
11737,70382,1
11738,70383,0
11739,70384,0
11740,70385,0
11741,70386,1
11743,70388,1
11744,70389,0
11745,70390,0
11747,70392,0
11750,70395,0
11752,70397,0
11753,70398,0
11754,70399,1
11755,70400,0
11757,70402,0
11760,70405,0
11762,70407,1
11765,70410,0
11766,70411,0
11769,70414,0
11772,70417,0
11773,70418,0
11776,70421,0
11778,70423,0
11779,70424,0
11782,70427,0
11784,70429,0
11785,70430,0
11786,70431,0
11788,70433,0
11791,70436,0
11794,70439,0
11796,70441,0
11798,70443,1
11799,70444,0
11800,70445,1
11802,70447,0
11804,70449,0
11805,70450,1
11806,70451,1
11807,70452,1
11808,70453,0
11810,70455,0
11812,70457,0
11813,70458,0
11814,70459,0
11816,70461,0
11818,70463,0
11819,70464,1
11820,70465,0
11821,70466,0
11822,70467,1
11825,70470,0
11827,70472,0
11829,70474,0
11832,70477,0
11833,70478,0
11834,70479,1
11835,70480,0
11836,70481,0
11837,70482,0
11838,70483,0
11840,70485,0
11841,70486,0
11843,70488,0
11845,70490,0
11846,70491,0
11847,70492,0
11849,70494,1
11851,70496,0
11852,70497,0
11853,70498,0
11855,70500,0
11858,70503,0
11859,70504,0
11862,70507,0
11864,70509,1
11866,70511,0
11867,70512,0
11868,70513,0
11869,70514,0
11871,70516,0
11872,70517,0
11873,70518,0
11874,70519,0
11875,70520,0
11877,70522,0
11880,70525,0
11883,70528,0
11884,70529,1
11886,70531,0
11887,70532,0
11888,70533,0
11891,70536,0
11893,70538,0
11894,70539,0
11896,70541,0
11900,70545,0
11902,70547,0
11904,70549,0
11906,70551,0
11908,70553,0
11909,70554,0
11910,70555,0
11911,70556,0
11912,70557,0
11914,70559,0
11915,70560,0
11916,70561,0
11918,70563,1
11920,70565,0
11921,70566,0
11926,70571,0
11927,70572,0
11928,70573,0
11929,70574,0
11930,70575,1
11933,70578,0
11934,70579,0
11935,70580,0
11936,70581,0
11937,70582,0
11938,70583,0
11939,70584,0
11940,70585,0
11941,70586,0
11943,70588,0
11944,70589,0
11945,70590,0
11946,70591,0
11947,70592,0
11949,70594,0
11950,70595,0
11952,70597,0
11953,70598,0
11954,70599,0
11955,70600,0
11958,70603,0
11959,70604,0
11961,70606,0
11962,70607,0
11963,70608,0
11964,70609,0
11967,70612,0
11968,70613,1
11969,70614,0
11970,70615,0
11973,70618,0
11974,70619,0
11978,70623,0
11980,70625,0
11982,70627,0
11984,70629,0
11988,70633,0
11989,70634,0
11990,70635,0
11995,70640,0
11996,70641,1
11998,70643,0
12000,70645,0
12002,70647,0
12003,70648,0
12004,70649,0
12006,70651,0
12007,70652,0
12008,70653,1
12010,70655,0
12011,70656,0
12012,70657,0
12013,70658,0
12015,70660,1
12018,70663,0
12020,70665,0
12021,70666,1
12022,70667,0
12024,70669,1
12029,70674,0
12030,70675,0
12031,70676,0
12033,70678,1
12034,70679,0
12035,70680,1
12036,70681,0
12038,70683,0
12039,70684,0
12040,70685,0
12041,70686,0
12043,70688,0
12044,70689,0
12045,70690,0
12046,70691,0
12049,70694,0
12050,70695,1
12051,70696,1
12052,70697,0
12053,70698,0
12054,70699,0
12056,70701,0
12061,70706,0
12062,70707,0
12063,70708,0
12065,70710,0
12071,70716,0
12074,70719,0
12075,70720,0
12076,70721,0
12079,70724,0
12081,70726,1
12082,70727,0
12083,70728,0
12084,70729,1
12085,70730,1
12086,70731,0
12088,70733,0
12089,70734,1
12090,70735,0
12091,70736,0
12092,70737,0
12093,70738,1
12095,70740,1
12096,70741,0
12097,70742,0
12098,70743,0
12099,70744,1
12102,70747,0
12103,70748,0
12104,70749,0
12105,70750,0
12107,70752,0
12108,70753,0
12110,70755,0
12112,70757,1
12115,70760,0
12116,70761,0
12118,70763,0
12119,70764,1
12121,70766,0
12122,70767,0
12126,70771,0
12128,70773,0
12130,70775,0
12131,70776,0
12132,70777,0
12135,70780,0
12136,70781,0
12137,70782,0
12138,70783,0
12140,70785,0
12141,70786,1
12142,70787,0
12143,70788,0
12145,70790,0
12146,70791,1
12148,70793,0
12151,70796,0
12152,70797,0
12153,70798,0
12154,70799,0
12156,70801,1
12157,70802,0
12158,70803,0
12159,70804,1
12160,70805,0
12161,70806,0
12163,70808,1
12164,70809,0
12166,70811,0
12167,70812,0
12170,70815,0
12172,70817,0
12174,70819,0
12177,70822,0
12178,70823,0
12179,70824,1
12181,70826,0
12182,70827,0
12185,70830,0
12186,70831,0
12187,70832,0
12188,70833,0
12191,70836,0
12192,70837,0
12193,70838,0
12195,70840,1
12196,70841,0
12197,70842,0
12198,70843,0
12199,70844,0
12200,70845,0
12201,70846,1
12202,70847,0
12203,70848,0
12204,70849,0
12205,70850,0
12207,70852,0
12208,70853,0
12209,70854,0
12210,70855,0
12211,70856,0
12214,70859,1
12215,70860,0
12216,70861,0
12217,70862,0
12218,70863,1
12219,70864,1
12221,70866,0
12222,70867,0
12223,70868,0
12225,70870,0
12226,70871,0
12228,70873,0
12231,70876,0
12232,70877,0
12236,70881,1
12237,70882,0
12238,70883,0
12242,70887,0
12243,70888,0
12244,70889,0
12245,70890,0
12246,70891,1
12248,70893,0
12249,70894,0
12250,70895,1
12251,70896,1
12252,70897,1
12253,70898,0
12255,70900,0
12257,70902,0
12258,70903,0
12261,70906,0
12263,70908,0
12264,70909,0
12267,70912,0
12269,70914,1
12271,70916,0
12272,70917,1
12273,70918,0
12275,70920,0
12278,70923,0
12281,70926,0
12282,70927,1
12285,70930,0
12287,70932,0
12289,70934,0
12290,70935,1
12292,70937,0
12294,70939,0
12295,70940,0
12298,70943,0
12299,70944,0
12301,70946,0
12302,70947,0
12303,70948,0
12304,70949,0
12305,70950,0
12306,70951,0
12307,70952,0
12308,70953,1
12309,70954,0
12310,70955,0
12311,70956,1
12313,70958,0
12315,70960,0
12316,70961,0
12318,70963,1
12319,70964,1
12322,70967,0
12323,70968,0
12324,70969,0
12325,70970,0
12327,70972,0
12331,70976,0
12340,70985,0
12342,70987,0
12344,70989,0
12346,70991,0
12347,70992,0
12348,70993,0
12349,70994,0
12350,70995,0
12351,70996,0
12355,71000,1
12357,71002,0
12358,71003,0
12360,71005,0
12361,71006,0
12364,71009,0
12365,71010,0
12366,71011,0
12370,71015,0
12371,71016,0
12372,71017,0
12374,71019,0
12375,71020,0
12376,71021,0
12377,71022,0
12378,71023,1
12383,71028,0
12384,71029,0
12385,71030,0
12387,71032,0
12389,71034,0
12390,71035,0
12391,71036,0
12392,71037,0
12393,71038,0
12394,71039,0
12396,71041,0
12398,71043,0
12400,71045,0
12401,71046,0
12403,71048,0
12405,71050,0
12409,71054,0
12410,71055,0
12412,71057,0
12414,71059,0
12416,71061,0
12423,71068,0
12424,71069,0
12426,71071,0
12427,71072,0
12429,71074,1
12431,71076,0
12433,71078,1
12434,71079,0
12435,71080,0
12437,71082,0
12438,71083,0
12440,71085,0
12441,71086,0
12442,71087,0
12443,71088,1
12445,71090,0
12446,71091,0
12447,71092,0
12448,71093,0
12450,71095,1
12452,71097,0
12453,71098,0
12454,71099,0
12455,71100,0
12459,71104,1
12460,71105,0
12461,71106,1
12462,71107,0
12463,71108,0
12464,71109,0
12465,71110,0
12466,71111,0
12468,71113,0
12469,71114,0
12471,71116,0
12475,71120,0
12476,71121,0
12477,71122,0
12479,71124,0
12480,71125,0
12482,71127,0
12483,71128,0
12484,71129,0
12488,71133,0
12489,71134,0
12490,71135,0
12493,71138,1
12494,71139,0
12495,71140,0
12496,71141,0
12497,71142,0
12499,71144,0
12501,71146,0
12502,71147,0
12503,71148,0
12505,71150,1
12509,71154,0
12510,71155,1
12511,71156,0
12512,71157,1
12514,71159,0
12515,71160,0
12519,71164,1
12522,71167,1
12523,71168,0
12527,71172,0
12528,71173,0
12531,71176,1
12532,71177,1
12534,71179,0
12535,71180,0
12536,71181,1
12537,71182,1
12539,71184,0
12543,71188,0
12544,71189,0
12545,71190,0
12546,71191,0
12548,71193,0
12550,71195,0
12551,71196,1
12552,71197,0
12554,71199,0
12555,71200,1
12556,71201,0
12560,71205,0
12562,71207,0
12565,71210,0
12566,71211,0
12568,71213,0
12569,71214,1
12570,71215,0
12571,71216,0
12572,71217,0
12573,71218,0
12574,71219,1
12576,71221,0
12579,71224,0
12581,71226,0
12582,71227,1
12583,71228,0
12584,71229,0
12588,71233,0
12589,71234,0
12592,71237,0
12593,71238,1
12594,71239,0
12595,71240,0
12597,71242,1
12599,71244,0
12600,71245,0
12602,71247,0
12603,71248,0
12606,71251,0
12610,71255,0
12611,71256,0
12612,71257,0
12613,71258,0
12614,71259,0
12615,71260,0
12617,71262,0
12619,71264,0
12622,71267,0
12624,71269,0
12625,71270,0
12626,71271,1
12629,71274,0
12630,71275,0
12632,71277,0
12633,71278,0
12634,71279,0
12635,71280,0
12636,71281,1
12637,71282,0
12639,71284,0
12640,71285,0
12641,71286,0
12642,71287,0
12643,71288,0
12644,71289,1
12645,71290,0
12646,71291,0
12648,71293,0
12650,71295,0
12653,71298,0
12655,71300,0
12656,71301,0
12657,71302,0
12658,71303,0
12661,71306,0
12662,71307,0
12666,71311,0
12667,71312,0
12669,71314,0
12673,71318,0
12674,71319,0
12675,71320,0
12678,71323,0
12679,71324,0
12682,71327,0
12686,71331,0
12688,71333,0
12689,71334,0
12695,71340,0
12696,71341,1
12697,71342,0
12698,71343,0
12699,71344,0
12702,71347,0
12704,71349,0
12706,71351,1
12707,71352,1
12710,71355,0
12711,71356,0
12712,71357,0
12715,71360,1
12717,71362,0
12718,71363,0
12720,71365,0
12721,71366,0
12722,71367,0
12723,71368,0
12727,71372,0
12728,71373,0
12729,71374,0
12732,71377,0
12733,71378,1
12734,71379,0
12738,71383,0
12739,71384,0
12740,71385,1
12742,71387,0
12743,71388,1
12745,71390,0
12746,71391,0
12749,71394,1
12750,71395,0
12751,71396,0
12752,71397,0
12753,71398,0
12754,71399,0
12756,71401,0
12758,71403,1
12764,71409,0
12765,71410,0
12766,71411,0
12768,71413,0
12769,71414,0
12773,71418,0
12776,71421,1
12777,71422,0
12778,71423,0
12779,71424,0
12782,71427,0
12783,71428,0
12785,71430,0
12786,71431,0
12787,71432,0
12790,71435,0
12791,71436,1
12796,71441,1
12797,71442,0
12798,71443,0
12800,71445,0
12801,71446,0
12802,71447,0
12803,71448,0
12804,71449,0
12807,71452,1
12809,71454,0
12814,71459,1
12815,71460,0
12817,71462,0
12818,71463,0
12819,71464,0
12820,71465,0
12821,71466,0
12825,71470,0
12826,71471,0
12828,71473,1
12829,71474,0
12831,71476,0
12833,71478,0
12834,71479,1
12835,71480,1
12836,71481,0
12838,71483,0
12839,71484,0
12840,71485,0
12841,71486,0
12842,71487,0
12843,71488,0
12844,71489,0
12845,71490,0
12846,71491,1
12847,71492,1
12848,71493,1
12850,71495,0
12853,71498,0
12855,71500,0
12860,71505,0
12862,71507,0
12863,71508,1
12866,71511,0
12867,71512,0
12872,71517,0
12873,71518,0
12875,71520,0
12877,71522,0
12878,71523,0
12879,71524,0
12883,71528,0
12884,71529,0
12889,71534,1
12890,71535,0
12892,71537,0
12894,71539,0
12899,71544,0
12900,71545,0
12902,71547,0
12904,71549,0
12906,71551,0
12909,71554,1
12910,71555,0
12912,71557,1
12913,71558,0
12917,71562,0
12920,71565,0
12922,71567,0
12923,71568,0
12924,71569,0
12925,71570,0
12926,71571,0
12927,71572,0
12929,71574,0
12932,71577,1
12933,71578,0
12937,71582,0
12938,71583,0
12939,71584,0
12943,71588,1
12944,71589,1
12945,71590,0
12946,71591,0
12948,71593,1
12949,71594,0
12953,71598,0
12956,71601,0
12957,71602,0
12958,71603,0
12960,71605,1
12961,71606,0
12962,71607,0
12963,71608,0
12965,71610,0
12967,71612,0
12971,71616,0
12972,71617,0
12973,71618,0
12976,71621,0
12977,71622,0
12978,71623,0
12979,71624,0
12980,71625,0
12981,71626,1
12986,71631,0
12988,71633,0
12989,71634,0
12990,71635,0
12991,71636,0
12992,71637,0
12994,71639,0
12995,71640,0
12996,71641,0
12997,71642,0
12998,71643,0
13000,71645,0
13001,71646,0
13003,71648,0
13007,71652,0
13008,71653,0
13009,71654,0
13010,71655,0
13012,71657,0
13013,71658,0
13014,71659,0
13015,71660,0
13016,71661,0
13019,71664,0
13021,71666,1
13022,71667,0
13025,71670,0
13026,71671,0
13027,71672,0
13028,71673,0
13031,71676,0
13032,71677,0
13037,71682,0
13038,71683,0
13040,71685,0
13041,71686,1
13042,71687,0
13043,71688,1
13044,71689,0
13046,71691,0
13048,71693,0
13051,71696,1
13052,71697,0
13055,71700,0
13057,71702,0
13059,71704,0
13060,71705,1
13061,71706,1
13062,71707,0
13063,71708,0
13065,71710,0
13067,71712,0
13068,71713,0
13071,71716,0
13072,71717,1
13073,71718,0
13078,71723,1
13079,71724,1
13082,71727,0
13083,71728,0
13084,71729,0
13086,71731,0
13087,71732,0
13088,71733,0
13089,71734,0
13090,71735,0
13091,71736,0
13092,71737,1
13095,71740,0
13097,71742,0
13099,71744,1
13100,71745,0
13101,71746,0
13102,71747,0
13103,71748,0
13104,71749,0
13105,71750,0
13107,71752,0
13108,71753,0
13110,71755,0
13114,71759,0
13117,71762,0
13118,71763,0
13119,71764,0
13121,71766,0
13123,71768,0
13124,71769,1
13128,71773,0
13129,71774,0
13130,71775,0
13131,71776,0
13132,71777,1
13137,71782,1
13138,71783,0
13141,71786,0
13142,71787,1
13145,71790,0
13146,71791,0
13151,71796,0
13153,71798,0
13156,71801,0
13157,71802,0
13158,71803,0
13159,71804,0
13160,71805,0
13161,71806,0
13163,71808,0
13165,71810,0
13166,71811,1
13167,71812,0
13168,71813,0
13169,71814,1
13171,71816,0
13172,71817,0
13173,71818,0
13175,71820,0
13180,71825,0
13181,71826,0
13182,71827,0
13183,71828,0
13185,71830,0
13186,71831,0
13187,71832,0
13188,71833,0
13189,71834,1
13191,71836,1
13192,71837,0
13193,71838,0
13194,71839,0
13196,71841,0
13198,71843,0
13199,71844,0
13200,71845,0
13201,71846,0
13203,71848,0
13206,71851,0
13209,71854,0
13211,71856,0
13212,71857,0
13214,71859,0
13217,71862,0
13219,71864,0
13220,71865,0
13221,71866,0
13222,71867,0
13223,71868,0
13224,71869,1
13225,71870,0
13228,71873,0
13229,71874,0
13231,71876,0
13232,71877,0
13238,71883,0
13239,71884,1
13240,71885,0
13242,71887,1
13246,71891,0
13247,71892,0
13251,71896,1
13252,71897,0
13254,71899,1
13256,71901,0
13257,71902,0
13258,71903,0
13261,71906,0
13262,71907,0
13263,71908,0
13264,71909,0
13265,71910,0
13267,71912,0
13268,71913,0
13269,71914,0
13271,71916,0
13272,71917,1
13274,71919,0
13276,71921,0
13280,71925,0
13281,71926,0
13282,71927,0
13283,71928,0
13284,71929,0
13286,71931,1
13287,71932,0
13289,71934,0
13290,71935,0
13292,71937,0
13297,71942,0
13299,71944,0
13300,71945,0
13301,71946,1
13302,71947,1
13303,71948,0
13304,71949,0
13306,71951,0
13309,71954,0
13310,71955,0
13311,71956,0
13312,71957,0
13314,71959,0
13315,71960,0
13316,71961,0
13319,71964,0
13320,71965,0
13324,71969,0
13326,71971,0
13328,71973,0
13331,71976,0
13334,71979,0
13339,71984,0
13340,71985,0
13342,71987,0
13344,71989,0
13345,71990,0
13347,71992,1
13348,71993,0
13350,71995,0
13353,71998,0
13354,71999,0
13359,72004,0
13360,72005,0
13362,72007,0
13365,72010,0
13366,72011,0
13368,72013,0
13370,72015,0
13372,72017,0
13373,72018,0
13374,72019,0
13375,72020,1
13376,72021,0
13379,72024,0
13380,72025,1
13383,72028,0
13384,72029,1
13386,72031,0
13388,72033,0
13389,72034,0
13390,72035,0
13393,72038,0
13396,72041,0
13397,72042,0
13398,72043,0
13399,72044,0
13400,72045,0
13402,72047,0
13403,72048,1
13406,72051,0
13407,72052,0
13409,72054,0
13410,72055,0
13413,72058,0
13414,72059,1
13415,72060,0
13418,72063,0
13420,72065,0
13423,72068,1
13425,72070,1
13426,72071,1
13428,72073,0
13429,72074,0
13432,72077,0
13434,72079,0
13437,72082,0
13439,72084,0
13441,72086,1
13442,72087,0
13443,72088,1
13444,72089,0
13445,72090,1
13446,72091,0
13447,72092,0
13449,72094,0
13452,72097,0
13455,72100,0
13456,72101,1
13457,72102,0
13458,72103,0
13460,72105,1
13462,72107,1
13465,72110,0
13468,72113,0
13469,72114,1
13472,72117,0
13473,72118,1
13475,72120,0
13477,72122,0
13478,72123,0
13479,72124,0
13480,72125,0
13481,72126,1
13482,72127,0
13484,72129,0
13485,72130,0
13487,72132,0
13488,72133,0
13493,72138,0
13495,72140,0
13498,72143,0
13501,72146,0
13507,72152,0
13508,72153,0
13509,72154,0
13512,72157,1
13513,72158,1
13514,72159,0
13517,72162,1
13518,72163,0
13520,72165,0
13524,72169,0
13526,72171,0
13528,72173,0
13529,72174,0
13530,72175,0
13531,72176,0
13532,72177,1
13537,72182,0
13539,72184,0
13540,72185,1
13541,72186,1
13543,72188,1
13549,72194,1
13550,72195,0
13553,72198,0
13555,72200,1
13556,72201,0
13557,72202,0
13559,72204,0
13561,72206,0
13566,72211,0
13568,72213,0
13569,72214,0
13570,72215,0
13572,72217,0
13573,72218,0
13575,72220,1
13576,72221,1
13577,72222,0
13580,72225,0
13581,72226,0
13584,72229,0
13585,72230,0
13587,72232,0
13588,72233,0
13590,72235,1
13591,72236,0
13593,72238,0
13595,72240,0
13596,72241,0
13598,72243,0
13600,72245,0
13602,72247,0
13603,72248,0
13606,72251,0
13609,72254,0
13610,72255,0
13611,72256,0
13612,72257,0
13613,72258,0
13615,72260,0
13616,72261,1
13617,72262,0
13618,72263,0
13619,72264,0
13620,72265,0
13621,72266,1
13622,72267,0
13623,72268,0
13624,72269,0
13625,72270,0
13626,72271,0
13627,72272,0
13628,72273,0
13629,72274,0
13630,72275,1
13631,72276,0
13634,72279,1
13637,72282,0
13638,72283,0
13639,72284,0
13642,72287,0
13647,72292,1
13649,72294,0
13651,72296,0
13652,72297,0
13654,72299,0
13655,72300,0
13656,72301,0
13657,72302,0
13658,72303,0
13660,72305,0
13661,72306,0
13662,72307,0
13663,72308,0
13664,72309,0
13666,72311,0
13670,72315,0
13672,72317,0
13675,72320,0
13677,72322,0
13679,72324,0
13680,72325,0
13682,72327,0
13684,72329,0
13687,72332,0
13688,72333,0
13689,72334,0
13691,72336,0
13692,72337,0
13693,72338,1
13694,72339,0
13695,72340,0
13696,72341,0
13697,72342,0
13698,72343,0
13699,72344,0
13701,72346,0
13702,72347,0
13703,72348,1
13704,72349,0
13705,72350,0
13706,72351,0
13707,72352,1
13708,72353,0
13710,72355,1
13711,72356,0
13713,72358,0
13715,72360,0
13716,72361,0
13718,72363,0
13719,72364,0
13720,72365,0
13722,72367,0
13723,72368,1
13724,72369,0
13725,72370,0
13727,72372,0
13728,72373,0
13729,72374,0
13730,72375,1
13731,72376,0
13732,72377,0
13733,72378,0
13735,72380,0
13738,72383,0
13739,72384,0
13740,72385,0
13742,72387,1
13744,72389,0
13748,72393,1
13750,72395,0
13751,72396,0
13752,72397,0
13753,72398,0
13755,72400,0
13757,72402,0
13758,72403,1
13760,72405,0
13765,72410,0
13768,72413,0
13769,72414,1
13771,72416,0
13774,72419,0
13777,72422,0
13778,72423,0
13781,72426,1
13786,72431,0
13788,72433,0
13789,72434,1
13792,72437,0
13794,72439,0
13796,72441,0
13797,72442,0
13800,72445,0
13804,72449,0
13806,72451,0
13808,72453,0
13809,72454,0
13811,72456,0
13812,72457,0
13813,72458,0
13815,72460,0
13816,72461,0
13817,72462,0
13818,72463,0
13819,72464,1
13821,72466,0
13827,72472,0
13828,72473,0
13829,72474,1
13830,72475,0
13831,72476,0
13832,72477,1
13834,72479,0
13835,72480,0
13836,72481,0
13841,72486,0
13844,72489,0
13845,72490,0
13846,72491,0
13848,72493,0
13850,72495,1
13852,72497,0
13853,72498,1
13855,72500,1
13856,72501,1
13857,72502,0
13858,72503,0
13864,72509,0
13865,72510,0
13867,72512,0
13873,72518,0
13875,72520,0
13876,72521,1
13877,72522,0
13879,72524,0
13880,72525,0
13881,72526,0
13882,72527,1
13883,72528,1
13885,72530,0
13886,72531,0
13887,72532,0
13888,72533,0
13889,72534,0
13890,72535,0
13900,72545,0
13901,72546,0
13902,72547,1
13903,72548,0
13905,72550,1
13908,72553,1
13909,72554,0
13910,72555,0
13912,72557,0
13913,72558,0
13914,72559,0
13915,72560,0
13917,72562,0
13918,72563,0
13919,72564,0
13920,72565,0
13921,72566,0
13922,72567,0
13923,72568,0
13924,72569,1
13925,72570,0
13927,72572,1
13928,72573,0
13929,72574,1
13930,72575,0
13932,72577,0
13935,72580,0
13936,72581,0
13939,72584,0
13940,72585,1
13941,72586,0
13944,72589,0
13946,72591,0
13947,72592,0
13948,72593,0
13953,72598,0
13957,72602,0
13959,72604,1
13960,72605,0
13962,72607,0
13966,72611,0
13967,72612,0
13968,72613,0
13973,72618,1
13974,72619,0
13975,72620,1
13976,72621,0
13978,72623,0
13979,72624,0
13980,72625,0
13982,72627,0
13983,72628,0
13985,72630,0
13986,72631,0
13991,72636,0
13994,72639,1
13998,72643,0
14000,72645,0
14002,72647,1
14003,72648,0
14004,72649,0
14005,72650,0
14006,72651,0
14007,72652,0
14009,72654,0
14010,72655,0
14014,72659,0
14020,72665,0
14022,72667,0
14026,72671,0
14028,72673,0
14029,72674,0
14030,72675,0
14031,72676,0
14033,72678,0
14034,72679,0
14035,72680,0
14036,72681,0
14041,72686,0
14042,72687,0
14043,72688,0
14045,72690,1
14046,72691,0
14047,72692,0
14049,72694,0
14052,72697,0
14054,72699,0
14055,72700,0
14056,72701,0
14057,72702,1
14059,72704,0
14061,72706,0
14064,72709,0
14068,72713,0
14069,72714,0
14070,72715,1
14072,72717,1
14074,72719,0
14075,72720,0
14079,72724,0
14080,72725,0
14081,72726,0
14082,72727,0
14084,72729,0
14086,72731,0
14087,72732,1
14091,72736,0
14093,72738,0
14095,72740,0
14096,72741,0
14098,72743,0
14099,72744,0
14100,72745,0
14102,72747,0
14103,72748,0
14106,72751,0
14107,72752,0
14108,72753,0
14109,72754,1
14110,72755,0
14111,72756,0
14113,72758,0
14114,72759,0
14115,72760,0
14116,72761,0
14119,72764,0
14121,72766,0
14124,72769,0
14126,72771,0
14129,72774,0
14132,72777,0
14133,72778,1
14134,72779,0
14135,72780,0
14138,72783,0
14139,72784,0
14140,72785,0
14141,72786,0
14142,72787,0
14143,72788,0
14145,72790,0
14146,72791,0
14148,72793,0
14149,72794,0
14150,72795,0
14151,72796,0
14154,72799,0
14155,72800,0
14159,72804,0
14160,72805,0
14161,72806,0
14164,72809,0
14165,72810,0
14166,72811,0
14168,72813,0
14169,72814,1
14170,72815,0
14172,72817,0
14174,72819,0
14175,72820,0
14180,72825,0
14181,72826,0
14187,72832,0
14190,72835,0
14191,72836,1
14193,72838,0
14194,72839,0
14195,72840,0
14196,72841,0
14197,72842,0
14198,72843,0
14202,72847,0
14203,72848,0
14204,72849,0
14207,72852,0
14208,72853,0
14209,72854,0
14212,72857,0
14213,72858,0
14215,72860,0
14218,72863,1
14219,72864,0
14220,72865,0
14225,72870,0
14226,72871,0
14228,72873,0
14229,72874,0
14230,72875,0
14231,72876,1
14237,72882,1
14239,72884,0
14240,72885,0
14242,72887,1
14245,72890,0
14246,72891,0
14247,72892,0
14249,72894,0
14250,72895,1
14253,72898,0
14254,72899,0
14255,72900,0
14256,72901,0
14257,72902,0
14258,72903,0
14259,72904,0
14262,72907,1
14265,72910,0
14266,72911,0
14268,72913,0
14269,72914,0
14273,72918,0
14274,72919,0
14276,72921,0
14278,72923,0
14279,72924,0
14282,72927,0
14283,72928,1
14284,72929,0
14285,72930,0
14289,72934,0
14292,72937,0
14295,72940,0
14302,72947,0
14303,72948,0
14308,72953,0
14310,72955,0
14312,72957,0
14313,72958,0
14314,72959,0
14315,72960,0
14317,72962,0
14321,72966,0
14325,72970,1
14326,72971,1
14327,72972,0
14328,72973,0
14329,72974,1
14331,72976,0
14333,72978,0
14334,72979,0
14335,72980,1
14337,72982,0
14338,72983,0
14339,72984,0
14340,72985,0
14341,72986,0
14342,72987,0
14345,72990,0
14346,72991,0
14348,72993,0
14349,72994,0
14350,72995,0
14352,72997,0
14353,72998,0
14354,72999,0
14355,73000,1
14359,73004,0
14360,73005,0
14363,73008,0
14366,73011,0
14367,73012,1
14371,73016,0
14372,73017,0
14373,73018,1
14374,73019,0
14375,73020,0
14376,73021,0
14378,73023,0
14380,73025,0
14381,73026,1
14382,73027,0
14383,73028,0
14384,73029,0
14385,73030,0
14387,73032,0
14391,73036,1
14393,73038,0
14394,73039,0
14395,73040,0
14396,73041,0
14397,73042,0
14398,73043,0
14399,73044,0
14400,73045,0
14404,73049,0
14406,73051,0
14407,73052,0
14410,73055,0
14411,73056,0
14412,73057,1
14414,73059,1
14416,73061,1
14420,73065,0
14421,73066,0
14424,73069,0
14425,73070,0
14426,73071,1
14427,73072,1
14428,73073,0
14429,73074,0
14430,73075,0
14431,73076,0
14433,73078,0
14434,73079,0
14435,73080,0
14436,73081,0
14437,73082,0
14438,73083,0
14439,73084,1
14441,73086,0
14442,73087,0
14444,73089,0
14445,73090,0
14447,73092,0
14448,73093,0
14450,73095,0
14453,73098,0
14454,73099,1
14455,73100,0
14456,73101,0
14458,73103,0
14459,73104,1
14462,73107,1
14464,73109,0
14465,73110,1
14466,73111,0
14467,73112,1
14468,73113,0
14469,73114,0
14470,73115,1
14471,73116,0
14472,73117,0
14474,73119,0
14475,73120,1
14476,73121,0
14478,73123,0
14479,73124,0
14480,73125,0
14482,73127,1
14485,73130,1
14491,73136,0
14493,73138,1
